siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905353124;16/11/2021;77.39Z;19;2021-11-19T14:24:28;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;2767
905248548;16/11/2021;00.00Z;18;2021-11-19T07:41:56;288;CHE;DES LOYERS;74170;LES CONTAMINES-MONTJOIE;74085;3457
851212191;28/05/2019;74.10Z;23;2021-11-06T14:01:48;20;RUE;DU FONTENIS;21490;RUFFEY-LES-ECHIREY;21535;5191
817693674;25/01/2016;86.90F;27;2021-11-10T09:41:41;8;RUE;DE LA CITE;17800;BOUGNEAU;17056;1339
904632932;15/11/2021;47.76Z;11;2021-10-30T03:49:05;1;RUE;DE MONTARGIS;77140;NEMOURS;77333;1047
905220331;15/11/2021;70.21Z;11;2021-11-17T04:05:08;1;AV;MARCELLIN BERTHELOT;93250;VILLEMOMBLE;93077;1822
904971157;15/11/2021;14.13Z;14;2021-11-09T09:06:13;205;RTE;DU FOUR A CHAUX;29800;SAINT-URBAIN;29270;2437
905076071;15/11/2021;45.11Z;18;2021-11-15T08:00:58;2;AV;DU HUIT MAI 1945;87140;CHAMBORET;87033;2755
905300463;16/11/2021;53.20Z;15;2021-11-20T03:50:37;7;RUE;FRANCOISE GIROUD;31300;TOULOUSE;31555;3610
905266987;16/11/2021;70.22Z;15;2021-11-18T03:39:23;6;RUE;BUISSONNIERE;31140;FONBEAUZARD;31186;1235
904463619;15/11/2021;46.19B;18;2021-10-22T08:36:18;4;RUE;DES FLAMANTS ROSES;17140;LAGORD;17200;5288
904819760;15/11/2021;62.02A;11;2021-11-03T11:23:37;24;BD;DE JARDY;92420;VAUCRESSON;92076;3293
905357455;16/11/2021;79.12Z;13;2021-11-19T16:16:19;2;CHE;DU HAN;54170;ALLAIN;54008;2139
381876713;26/03/1991;70.22Z;29;2021-11-09T10:29:10;25;RUE;MARC CHAGALL;57000;METZ;57463;3326
793376708;01/04/2013;58.14Z;61;2021-11-17T08:36:23;45;RUE;PARMENTIER;37000;TOURS;37261;315
905272993;15/11/2021;71.12B;15;2021-11-18T04:02:25;;HAM;BEAUJEU;7140;MALARCE-SUR-LA-THINES;7147;1415
832582993;21/07/2017;68.20A;32;2021-11-17T12:03:35;291;AV;GEN NORBERT RIERA;83600;FREJUS;83061;3088
905330536;16/11/2021;70.22Z;12;2021-11-19T08:37:53;15;RUE;COQUEBERT DE NEUVILLE;44000;NANTES;44109;4959
802108944;01/06/2014;74.10Z;25;2021-11-19T08:37:54;57;RUE;DU GENERAL LECLERC;49220;LE LION D'ANGERS;49176;2341
905229746;16/11/2021;00.00Z;11;2021-11-17T08:34:04;37;;RD 306;77240;VERT-SAINT-DENIS;77495;3084
904987203;15/11/2021;74.10Z;18;2021-11-09T08:39:20;17;RUE;DES SABLONS;77300;FONTAINEBLEAU;77186;732
904419520;15/11/2021;74.10Z;13;2021-10-21T08:58:59;6;RUE;TACLET;75020;PARIS 20;75120;4245
905306940;15/11/2021;71.12B;16;2021-11-18T14:26:18;15;ALL;DU FRESNE;35460;MAEN ROCH;35257;1359
905160677;15/11/2021;68.31Z;19;2021-11-16T03:36:33;38;RTE;DES QUEBRAIS;44600;SAINT-NAZAIRE;44184;4470
