siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
904970316;15/11/2021;79.90Z;17;2021-11-08T14:20:55;5;RTE;LEVERNOIS;21200;COMBERTAULT;21185;3229
905237723;15/11/2021;77.39Z;10;2021-11-18T13:07:41;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;2434
837646835;21/02/2018;43.31Z;20;2021-11-20T03:37:27;27;RUE;MARCEAU PERRUTEL;11000;CARCASSONNE;11069;538
423010040;05/04/1999;95.29Z;40;2021-11-17T04:13:50;9;RUE;DE CONDE;33000;BORDEAUX;33063;2444
905203386;15/11/2021;68.20A;16;2021-11-16T13:11:13;2;RUE;CHARLES NODIER;70300;LUXEUIL-LES-BAINS;70311;5083
904589447;15/11/2021;90.03A;13;2021-10-26T14:55:18;76;AV;DES VOSGES;67000;STRASBOURG;67482;1856
905199345;15/11/2021;96.09Z;18;2021-11-16T11:38:00;80;RUE;CORNEILLE;78150;LE CHESNAY-ROCQUENCOURT;78158;3414
905291027;15/11/2021;68.20B;19;2021-11-19T04:13:16;58;RUE;DES GRANDS CHAMPS;75020;PARIS 20;75120;4704
905076824;15/11/2021;64.20Z;10;2021-11-15T14:10:51;19;RUE;DE L ETOILE;69160;TASSIN-LA-DEMI-LUNE;69244;4839
905154589;15/11/2021;62.02A;14;2021-11-18T03:36:35;25;;RUE DE LA HAUT;80260;MOLLIENS-AU-BOIS;80553;2672
905197125;15/11/2021;71.11Z;16;2021-11-16T11:26:10;14;RUE;DE LA CHAUX;22100;DINAN;22050;1103
905291746;15/11/2021;70.22Z;14;2021-11-18T10:18:24;43;AV;ERNEST REYER;75014;PARIS 14;75114;198
898423520;01/05/2021;66.22Z;29;2021-11-15T09:11:37;;;LA CHEVALERIE;37150;LA CROIX-EN-TOURAINE;37091;3697
839880788;01/06/2018;56.10C;22;2021-11-20T03:36:12;44;RUE;DE LA DIGUE;11000;CARCASSONNE;11069;2887
848521522;07/08/2017;86.23Z;62;2021-11-19T15:13:32;21;AV;YVES BONGARS;81370;SAINT-SULPICE-LA-POINTE;81271;4445
809528151;11/02/2015;47.75Z;16;2021-11-08T13:05:52;;CHE;DES MALANGAS LAUREAL;97160;LE MOULE;97117;2014
533908604;01/08/2011;43.99C;28;2021-11-16T03:48:51;130;CHE;DES BOURRELY;13015;MARSEILLE 15;13215;2581
905170668;15/11/2021;96.09Z;16;2021-11-17T10:18:16;17;RUE;DU CHEMIN DE FER;93500;PANTIN;93055;4070
905237087;15/11/2021;70.22Z;10;2021-11-17T08:55:18;9;IMP;DE GRAMONT;31200;TOULOUSE;31555;2804
