siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905353124;16/11/2021;77.39Z;19;2021-11-19T14:24:28;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;2767;16/11/2021;77.39Z;19;2021-11-19T14:24:28;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;1448
905220331;15/11/2021;70.21Z;11;2021-11-17T04:05:08;1.0;AV;MARCELLIN BERTHELOT;93250.0;VILLEMOMBLE;93077;1822;15/11/2021;70.21Z;11;2021-11-17T04:05:08;1.0;AV;MARCELLIN BERTHELOT;93250.0;VILLEMOMBLE;93077;3339
905266987;16/11/2021;70.22Z;15;2021-11-18T03:39:23;6.0;RUE;BUISSONNIERE;31140.0;FONBEAUZARD;31186;1235;16/11/2021;70.22Z;15;2021-11-18T03:39:23;6.0;RUE;BUISSONNIERE;31140.0;FONBEAUZARD;31186;1873
904463619;15/11/2021;46.19B;18;2021-10-22T08:36:18;4.0;RUE;DES FLAMANTS ROSES;17140.0;LAGORD;17200;5288;15/11/2021;46.19B;18;2021-10-22T08:36:18;4.0;RUE;DES FLAMANTS ROSES;17140.0;LAGORD;17200;3227
905357455;16/11/2021;79.12Z;13;2021-11-19T16:16:19;2.0;CHE;DU HAN;54170.0;ALLAIN;54008;2139;16/11/2021;79.12Z;13;2021-11-19T16:16:19;2.0;CHE;DU HAN;54170.0;ALLAIN;54008;5317
793376708;01/04/2013;58.14Z;61;2021-11-17T08:36:23;45.0;RUE;PARMENTIER;37000.0;TOURS;37261;315;01/04/2013;58.14Z;61;2021-11-17T08:36:23;45.0;RUE;PARMENTIER;37000.0;TOURS;37261;5044
905330536;16/11/2021;70.22Z;12;2021-11-19T08:37:53;15.0;RUE;COQUEBERT DE NEUVILLE;44000.0;NANTES;44109;4959;16/11/2021;70.22Z;12;2021-11-19T08:37:53;15.0;RUE;COQUEBERT DE NEUVILLE;44000.0;NANTES;44109;1657
905160677;15/11/2021;68.31Z;19;2021-11-16T03:36:33;38.0;RTE;DES QUEBRAIS;44600.0;SAINT-NAZAIRE;44184;4470;15/11/2021;68.31Z;19;2021-11-16T03:36:33;38.0;RTE;DES QUEBRAIS;44600.0;SAINT-NAZAIRE;44184;4007
905326534;15/11/2021;62.02A;13;2021-11-19T08:18:03;16.0;RUE;LEONARD DE VINCI;91300.0;MASSY;91377;1147;15/11/2021;62.02A;13;2021-11-19T08:18:03;16.0;RUE;LEONARD DE VINCI;91300.0;MASSY;91377;381
904738200;15/11/2021;47.91B;16;2021-10-30T03:42:37;36.0;RUE;CHARLES JOZON;91100.0;CORBEIL-ESSONNES;91174;126;15/11/2021;47.91B;16;2021-10-30T03:42:37;36.0;RUE;CHARLES JOZON;91100.0;CORBEIL-ESSONNES;91174;3530
905207478;16/11/2021;01.61Z;17;2021-11-17T03:52:07;35.0;RUE;FONBALQUINE;24100.0;BERGERAC;24037;1738;16/11/2021;01.61Z;17;2021-11-17T03:52:07;35.0;RUE;FONBALQUINE;24100.0;BERGERAC;24037;1655
905164661;15/11/2021;85.59B;19;2021-11-15T19:41:48;32.0;RUE;DE LA FEDERATION;75015.0;PARIS 15;75115;3762;15/11/2021;85.59B;19;2021-11-15T19:41:48;32.0;RUE;DE LA FEDERATION;75015.0;PARIS 15;75115;4320
905029930;15/11/2021;43.21A;13;2021-11-09T19:34:16;;LOT;LES PLANCATS;12330.0;MARCILLAC-VALLON;12138;507;15/11/2021;43.21A;13;2021-11-09T19:34:16;;LOT;LES PLANCATS;12330.0;MARCILLAC-VALLON;12138;4392
905197570;15/11/2021;10.71C;13;2021-11-17T10:24:29;1.0;RUE;CLOVIS HUGUES;93200.0;SAINT-DENIS;93066;3754;15/11/2021;10.71C;13;2021-11-17T10:24:29;1.0;RUE;CLOVIS HUGUES;93200.0;SAINT-DENIS;93066;4433
839014396;01/05/2018;86.90D;23;2021-11-17T08:07:24;15.0;RUE;DE LA COUTELLERIE;52200.0;LANGRES;52269;2025;01/05/2018;86.90D;23;2021-11-17T08:07:24;15.0;RUE;DE LA COUTELLERIE;52200.0;LANGRES;52269;3910
